2.343250e-01	-5.024269e-02	-4.656585e-02	-4.639296e-02	
2.343500e-01	-5.024128e-02	-4.656515e-02	-4.639229e-02	
2.343750e-01	-5.023986e-02	-4.656445e-02	-4.639162e-02	
2.344000e-01	-5.023845e-02	-4.656375e-02	-4.639095e-02	
2.344250e-01	-5.023703e-02	-4.656305e-02	-4.639027e-02	
2.344500e-01	-5.023562e-02	-4.656235e-02	-4.638960e-02	
2.344750e-01	-5.023420e-02	-4.656165e-02	-4.638893e-02	
2.345000e-01	-5.023278e-02	-4.656095e-02	-4.638825e-02	
2.345250e-01	-5.023137e-02	-4.656024e-02	-4.638758e-02	
2.345500e-01	-5.022995e-02	-4.655954e-02	-4.638690e-02	
2.345750e-01	-5.022854e-02	-4.655884e-02	-4.638623e-02	
2.346000e-01	-5.022712e-02	-4.655813e-02	-4.638555e-02	
2.346250e-01	-5.022570e-02	-4.655743e-02	-4.638488e-02	
2.346500e-01	-5.022429e-02	-4.655672e-02	-4.638420e-02	
2.346750e-01	-5.022287e-02	-4.655602e-02	-4.638352e-02	
2.347000e-01	-5.022145e-02	-4.655531e-02	-4.638285e-02	
2.347250e-01	-5.022004e-02	-4.655461e-02	-4.638217e-02	
2.347500e-01	-5.021862e-02	-4.655390e-02	-4.638149e-02	
2.347750e-01	-5.021720e-02	-4.655319e-02	-4.638081e-02	
2.348000e-01	-5.021578e-02	-4.655249e-02	-4.638013e-02	
2.348250e-01	-5.021437e-02	-4.655178e-02	-4.637945e-02	
2.348500e-01	-5.021295e-02	-4.655107e-02	-4.637877e-02	
2.348750e-01	-5.021153e-02	-4.655036e-02	-4.637809e-02	
2.349000e-01	-5.021011e-02	-4.654965e-02	-4.637741e-02	
2.349250e-01	-5.020869e-02	-4.654894e-02	-4.637673e-02	
2.349500e-01	-5.020728e-02	-4.654823e-02	-4.637605e-02	
2.349750e-01	-5.020586e-02	-4.654752e-02	-4.637537e-02	
2.350000e-01	-5.020444e-02	-4.654681e-02	-4.637469e-02	
2.350250e-01	-5.020302e-02	-4.654610e-02	-4.637400e-02	
2.350500e-01	-5.020160e-02	-4.654539e-02	-4.637332e-02	
2.350750e-01	-5.020018e-02	-4.654468e-02	-4.637264e-02	
2.351000e-01	-5.019876e-02	-4.654397e-02	-4.637195e-02	
2.351250e-01	-5.019734e-02	-4.654325e-02	-4.637127e-02	
2.351500e-01	-5.019592e-02	-4.654254e-02	-4.637058e-02	
2.351750e-01	-5.019450e-02	-4.654183e-02	-4.636990e-02	
2.352000e-01	-5.019308e-02	-4.654111e-02	-4.636921e-02	
2.352250e-01	-5.019166e-02	-4.654040e-02	-4.636853e-02	
2.352500e-01	-5.019024e-02	-4.653969e-02	-4.636784e-02	
2.352750e-01	-5.018882e-02	-4.653897e-02	-4.636715e-02	
2.353000e-01	-5.018740e-02	-4.653826e-02	-4.636647e-02	
2.353250e-01	-5.018598e-02	-4.653754e-02	-4.636578e-02	
2.353500e-01	-5.018456e-02	-4.653682e-02	-4.636509e-02	
2.353750e-01	-5.018314e-02	-4.653611e-02	-4.636440e-02	
2.354000e-01	-5.018172e-02	-4.653539e-02	-4.636372e-02	
2.354250e-01	-5.018030e-02	-4.653467e-02	-4.636303e-02	
2.354500e-01	-5.017888e-02	-4.653396e-02	-4.636234e-02	
2.354750e-01	-5.017746e-02	-4.653324e-02	-4.636165e-02	
2.355000e-01	-5.017604e-02	-4.653252e-02	-4.636096e-02	
2.355250e-01	-5.017462e-02	-4.653180e-02	-4.636027e-02	
2.355500e-01	-5.017319e-02	-4.653108e-02	-4.635958e-02	
2.355750e-01	-5.017177e-02	-4.653036e-02	-4.635888e-02	
2.356000e-01	-5.017035e-02	-4.652964e-02	-4.635819e-02	
2.356250e-01	-5.016893e-02	-4.652892e-02	-4.635750e-02	
2.356500e-01	-5.016751e-02	-4.652820e-02	-4.635681e-02	
2.356750e-01	-5.016608e-02	-4.652748e-02	-4.635612e-02	
2.357000e-01	-5.016466e-02	-4.652676e-02	-4.635542e-02	
2.357250e-01	-5.016324e-02	-4.652604e-02	-4.635473e-02	
2.357500e-01	-5.016182e-02	-4.652532e-02	-4.635404e-02	
2.357750e-01	-5.016040e-02	-4.652460e-02	-4.635334e-02	
2.358000e-01	-5.015897e-02	-4.652388e-02	-4.635265e-02	
2.358250e-01	-5.015755e-02	-4.652315e-02	-4.635195e-02	
2.358500e-01	-5.015613e-02	-4.652243e-02	-4.635126e-02	
2.358750e-01	-5.015470e-02	-4.652171e-02	-4.635056e-02	
2.359000e-01	-5.015328e-02	-4.652098e-02	-4.634986e-02	
2.359250e-01	-5.015186e-02	-4.652026e-02	-4.634917e-02	
2.359500e-01	-5.015043e-02	-4.651953e-02	-4.634847e-02	
2.359750e-01	-5.014901e-02	-4.651881e-02	-4.634777e-02	
2.360000e-01	-5.014759e-02	-4.651808e-02	-4.634708e-02	
2.360250e-01	-5.014616e-02	-4.651736e-02	-4.634638e-02	
2.360500e-01	-5.014474e-02	-4.651663e-02	-4.634568e-02	
2.360750e-01	-5.014332e-02	-4.651591e-02	-4.634498e-02	
2.361000e-01	-5.014189e-02	-4.651518e-02	-4.634428e-02	
2.361250e-01	-5.014047e-02	-4.651445e-02	-4.634358e-02	
2.361500e-01	-5.013904e-02	-4.651372e-02	-4.634288e-02	
2.361750e-01	-5.013762e-02	-4.651300e-02	-4.634218e-02	
2.362000e-01	-5.013620e-02	-4.651227e-02	-4.634148e-02	
2.362250e-01	-5.013477e-02	-4.651154e-02	-4.634078e-02	
2.362500e-01	-5.013335e-02	-4.651081e-02	-4.634008e-02	
2.362750e-01	-5.013192e-02	-4.651008e-02	-4.633938e-02	
2.363000e-01	-5.013050e-02	-4.650935e-02	-4.633868e-02	
2.363250e-01	-5.012907e-02	-4.650862e-02	-4.633798e-02	
2.363500e-01	-5.012765e-02	-4.650789e-02	-4.633728e-02	
2.363750e-01	-5.012622e-02	-4.650716e-02	-4.633657e-02	
2.364000e-01	-5.012480e-02	-4.650643e-02	-4.633587e-02	
2.364250e-01	-5.012337e-02	-4.650570e-02	-4.633517e-02	
2.364500e-01	-5.012195e-02	-4.650497e-02	-4.633446e-02	
2.364750e-01	-5.012052e-02	-4.650424e-02	-4.633376e-02	
2.365000e-01	-5.011910e-02	-4.650351e-02	-4.633306e-02	
2.365250e-01	-5.011767e-02	-4.650278e-02	-4.633235e-02	
2.365500e-01	-5.011625e-02	-4.650204e-02	-4.633165e-02	
2.365750e-01	-5.011482e-02	-4.650131e-02	-4.633094e-02	
2.366000e-01	-5.011340e-02	-4.650058e-02	-4.633024e-02	
2.366250e-01	-5.011197e-02	-4.649984e-02	-4.632953e-02	
2.366500e-01	-5.011055e-02	-4.649911e-02	-4.632882e-02	
2.366750e-01	-5.010912e-02	-4.649838e-02	-4.632812e-02	
2.367000e-01	-5.010769e-02	-4.649764e-02	-4.632741e-02	
2.367250e-01	-5.010627e-02	-4.649691e-02	-4.632670e-02	
2.367500e-01	-5.010484e-02	-4.649617e-02	-4.632600e-02	
2.367750e-01	-5.010342e-02	-4.649544e-02	-4.632529e-02	
2.368000e-01	-5.010199e-02	-4.649470e-02	-4.632458e-02	
2.368250e-01	-5.010056e-02	-4.649397e-02	-4.632387e-02	
2.368500e-01	-5.009914e-02	-4.649323e-02	-4.632316e-02	
2.368750e-01	-5.009771e-02	-4.649249e-02	-4.632245e-02	
2.369000e-01	-5.009628e-02	-4.649176e-02	-4.632174e-02	
2.369250e-01	-5.009486e-02	-4.649102e-02	-4.632103e-02	
2.369500e-01	-5.009343e-02	-4.649028e-02	-4.632032e-02	
2.369750e-01	-5.009200e-02	-4.648954e-02	-4.631961e-02	
2.370000e-01	-5.009058e-02	-4.648881e-02	-4.631890e-02	
2.370250e-01	-5.008915e-02	-4.648807e-02	-4.631819e-02	
2.370500e-01	-5.008772e-02	-4.648733e-02	-4.631748e-02	
2.370750e-01	-5.008630e-02	-4.648659e-02	-4.631677e-02	
2.371000e-01	-5.008487e-02	-4.648585e-02	-4.631606e-02	
2.371250e-01	-5.008344e-02	-4.648511e-02	-4.631535e-02	
2.371500e-01	-5.008202e-02	-4.648437e-02	-4.631463e-02	
2.371750e-01	-5.008059e-02	-4.648363e-02	-4.631392e-02	
2.372000e-01	-5.007916e-02	-4.648289e-02	-4.631321e-02	
2.372250e-01	-5.007774e-02	-4.648215e-02	-4.631249e-02	
2.372500e-01	-5.007631e-02	-4.648141e-02	-4.631178e-02	
2.372750e-01	-5.007488e-02	-4.648067e-02	-4.631107e-02	
2.373000e-01	-5.007345e-02	-4.647993e-02	-4.631035e-02	
2.373250e-01	-5.007203e-02	-4.647919e-02	-4.630964e-02	
2.373500e-01	-5.007060e-02	-4.647844e-02	-4.630892e-02	
2.373750e-01	-5.006917e-02	-4.647770e-02	-4.630821e-02	
2.374000e-01	-5.006774e-02	-4.647696e-02	-4.630749e-02	
2.374250e-01	-5.006632e-02	-4.647622e-02	-4.630678e-02	
2.374500e-01	-5.006489e-02	-4.647547e-02	-4.630606e-02	
2.374750e-01	-5.006346e-02	-4.647473e-02	-4.630535e-02	
2.375000e-01	-5.006203e-02	-4.647399e-02	-4.630463e-02	
2.375250e-01	-5.006061e-02	-4.647324e-02	-4.630391e-02	
2.375500e-01	-5.005918e-02	-4.647250e-02	-4.630320e-02	
2.375750e-01	-5.005775e-02	-4.647175e-02	-4.630248e-02	
2.376000e-01	-5.005632e-02	-4.647101e-02	-4.630176e-02	
2.376250e-01	-5.005489e-02	-4.647026e-02	-4.630104e-02	
2.376500e-01	-5.005347e-02	-4.646952e-02	-4.630033e-02	
2.376750e-01	-5.005204e-02	-4.646877e-02	-4.629961e-02	
2.377000e-01	-5.005061e-02	-4.646803e-02	-4.629889e-02	
2.377250e-01	-5.004918e-02	-4.646728e-02	-4.629817e-02	
2.377500e-01	-5.004775e-02	-4.646654e-02	-4.629745e-02	
2.377750e-01	-5.004633e-02	-4.646579e-02	-4.629673e-02	
2.378000e-01	-5.004490e-02	-4.646504e-02	-4.629601e-02	
2.378250e-01	-5.004347e-02	-4.646430e-02	-4.629529e-02	
2.378500e-01	-5.004204e-02	-4.646355e-02	-4.629457e-02	
2.378750e-01	-5.004061e-02	-4.646280e-02	-4.629385e-02	
2.379000e-01	-5.003918e-02	-4.646205e-02	-4.629313e-02	
2.379250e-01	-5.003776e-02	-4.646131e-02	-4.629241e-02	
2.379500e-01	-5.003633e-02	-4.646056e-02	-4.629169e-02	
2.379750e-01	-5.003490e-02	-4.645981e-02	-4.629097e-02	
2.380000e-01	-5.003347e-02	-4.645906e-02	-4.629024e-02	
2.380250e-01	-5.003204e-02	-4.645831e-02	-4.628952e-02	
2.380500e-01	-5.003061e-02	-4.645756e-02	-4.628880e-02	
2.380750e-01	-5.002919e-02	-4.645681e-02	-4.628808e-02	
2.381000e-01	-5.002776e-02	-4.645606e-02	-4.628735e-02	
2.381250e-01	-5.002633e-02	-4.645531e-02	-4.628663e-02	
2.381500e-01	-5.002490e-02	-4.645456e-02	-4.628591e-02	
2.381750e-01	-5.002347e-02	-4.645381e-02	-4.628518e-02	
2.382000e-01	-5.002204e-02	-4.645306e-02	-4.628446e-02	
2.382250e-01	-5.002062e-02	-4.645231e-02	-4.628374e-02	
2.382500e-01	-5.001919e-02	-4.645156e-02	-4.628301e-02	
2.382750e-01	-5.001776e-02	-4.645081e-02	-4.628229e-02	
2.383000e-01	-5.001633e-02	-4.645005e-02	-4.628156e-02	
2.383250e-01	-5.001490e-02	-4.644930e-02	-4.628084e-02	
2.383500e-01	-5.001347e-02	-4.644855e-02	-4.628011e-02	
2.383750e-01	-5.001204e-02	-4.644780e-02	-4.627939e-02	
2.384000e-01	-5.001062e-02	-4.644705e-02	-4.627866e-02	
2.384250e-01	-5.000919e-02	-4.644629e-02	-4.627793e-02	
2.384500e-01	-5.000776e-02	-4.644554e-02	-4.627721e-02	
2.384750e-01	-5.000633e-02	-4.644479e-02	-4.627648e-02	
2.385000e-01	-5.000490e-02	-4.644403e-02	-4.627576e-02	
2.385250e-01	-5.000347e-02	-4.644328e-02	-4.627503e-02	
2.385500e-01	-5.000204e-02	-4.644252e-02	-4.627430e-02	
2.385750e-01	-5.000061e-02	-4.644177e-02	-4.627357e-02	
2.386000e-01	-4.999919e-02	-4.644102e-02	-4.627285e-02	
2.386250e-01	-4.999776e-02	-4.644026e-02	-4.627212e-02	
2.386500e-01	-4.999633e-02	-4.643951e-02	-4.627139e-02	
2.386750e-01	-4.999490e-02	-4.643875e-02	-4.627066e-02	
2.387000e-01	-4.999347e-02	-4.643800e-02	-4.626993e-02	
2.387250e-01	-4.999204e-02	-4.643724e-02	-4.626920e-02	
2.387500e-01	-4.999061e-02	-4.643648e-02	-4.626847e-02	
2.387750e-01	-4.998918e-02	-4.643573e-02	-4.626775e-02	
2.388000e-01	-4.998776e-02	-4.643497e-02	-4.626702e-02	
2.388250e-01	-4.998633e-02	-4.643422e-02	-4.626629e-02	
2.388500e-01	-4.998490e-02	-4.643346e-02	-4.626556e-02	
2.388750e-01	-4.998347e-02	-4.643270e-02	-4.626483e-02	
2.389000e-01	-4.998204e-02	-4.643195e-02	-4.626410e-02	
2.389250e-01	-4.998061e-02	-4.643119e-02	-4.626337e-02	
2.389500e-01	-4.997918e-02	-4.643043e-02	-4.626263e-02	
2.389750e-01	-4.997776e-02	-4.642967e-02	-4.626190e-02	
2.390000e-01	-4.997633e-02	-4.642892e-02	-4.626117e-02	
2.390250e-01	-4.997490e-02	-4.642816e-02	-4.626044e-02	
2.390500e-01	-4.997347e-02	-4.642740e-02	-4.625971e-02	
2.390750e-01	-4.997204e-02	-4.642664e-02	-4.625898e-02	
2.391000e-01	-4.997061e-02	-4.642588e-02	-4.625824e-02	
2.391250e-01	-4.996918e-02	-4.642512e-02	-4.625751e-02	
2.391500e-01	-4.996776e-02	-4.642436e-02	-4.625678e-02	
2.391750e-01	-4.996633e-02	-4.642360e-02	-4.625605e-02	
2.392000e-01	-4.996490e-02	-4.642285e-02	-4.625531e-02	
2.392250e-01	-4.996347e-02	-4.642209e-02	-4.625458e-02	
2.392500e-01	-4.996204e-02	-4.642133e-02	-4.625385e-02	
2.392750e-01	-4.996061e-02	-4.642057e-02	-4.625311e-02	
2.393000e-01	-4.995918e-02	-4.641981e-02	-4.625238e-02	
2.393250e-01	-4.995776e-02	-4.641904e-02	-4.625165e-02	
2.393500e-01	-4.995633e-02	-4.641828e-02	-4.625091e-02	
2.393750e-01	-4.995490e-02	-4.641752e-02	-4.625018e-02	
2.394000e-01	-4.995347e-02	-4.641676e-02	-4.624944e-02	
2.394250e-01	-4.995204e-02	-4.641600e-02	-4.624871e-02	
2.394500e-01	-4.995061e-02	-4.641524e-02	-4.624797e-02	
2.394750e-01	-4.994919e-02	-4.641448e-02	-4.624724e-02	
2.395000e-01	-4.994776e-02	-4.641372e-02	-4.624650e-02	
2.395250e-01	-4.994633e-02	-4.641295e-02	-4.624577e-02	
2.395500e-01	-4.994490e-02	-4.641219e-02	-4.624503e-02	
2.395750e-01	-4.994347e-02	-4.641143e-02	-4.624430e-02	
2.396000e-01	-4.994204e-02	-4.641067e-02	-4.624356e-02	
2.396250e-01	-4.994062e-02	-4.640990e-02	-4.624282e-02	
2.396500e-01	-4.993919e-02	-4.640914e-02	-4.624209e-02	
2.396750e-01	-4.993776e-02	-4.640838e-02	-4.624135e-02	
2.397000e-01	-4.993633e-02	-4.640761e-02	-4.624061e-02	
2.397250e-01	-4.993490e-02	-4.640685e-02	-4.623988e-02	
2.397500e-01	-4.993348e-02	-4.640609e-02	-4.623914e-02	
2.397750e-01	-4.993205e-02	-4.640532e-02	-4.623840e-02	
2.398000e-01	-4.993062e-02	-4.640456e-02	-4.623766e-02	
2.398250e-01	-4.992919e-02	-4.640380e-02	-4.623693e-02	
2.398500e-01	-4.992777e-02	-4.640303e-02	-4.623619e-02	
2.398750e-01	-4.992634e-02	-4.640227e-02	-4.623545e-02	
2.399000e-01	-4.992491e-02	-4.640150e-02	-4.623471e-02	
2.399250e-01	-4.992348e-02	-4.640074e-02	-4.623397e-02	
2.399500e-01	-4.992205e-02	-4.639997e-02	-4.623323e-02	
2.399750e-01	-4.992063e-02	-4.639921e-02	-4.623249e-02	
2.400000e-01	-4.991920e-02	-4.639844e-02	-4.623176e-02	
2.400250e-01	-4.991777e-02	-4.639768e-02	-4.623102e-02	
2.400500e-01	-4.991634e-02	-4.639691e-02	-4.623028e-02	
2.400750e-01	-4.991492e-02	-4.639615e-02	-4.622954e-02	
2.401000e-01	-4.991349e-02	-4.639538e-02	-4.622880e-02	
2.401250e-01	-4.991206e-02	-4.639461e-02	-4.622806e-02	
2.401500e-01	-4.991064e-02	-4.639385e-02	-4.622732e-02	
2.401750e-01	-4.990921e-02	-4.639308e-02	-4.622658e-02	
2.402000e-01	-4.990778e-02	-4.639231e-02	-4.622584e-02	
2.402250e-01	-4.990635e-02	-4.639155e-02	-4.622510e-02	
2.402500e-01	-4.990493e-02	-4.639078e-02	-4.622436e-02	
2.402750e-01	-4.990350e-02	-4.639001e-02	-4.622361e-02	
2.403000e-01	-4.990207e-02	-4.638925e-02	-4.622287e-02	
2.403250e-01	-4.990065e-02	-4.638848e-02	-4.622213e-02	
2.403500e-01	-4.989922e-02	-4.638771e-02	-4.622139e-02	
2.403750e-01	-4.989779e-02	-4.638694e-02	-4.622065e-02	
2.404000e-01	-4.989636e-02	-4.638618e-02	-4.621991e-02	
2.404250e-01	-4.989494e-02	-4.638541e-02	-4.621917e-02	
2.404500e-01	-4.989351e-02	-4.638464e-02	-4.621842e-02	
2.404750e-01	-4.989209e-02	-4.638387e-02	-4.621768e-02	
2.405000e-01	-4.989066e-02	-4.638310e-02	-4.621694e-02	
2.405250e-01	-4.988923e-02	-4.638233e-02	-4.621620e-02	
2.405500e-01	-4.988781e-02	-4.638156e-02	-4.621545e-02	
2.405750e-01	-4.988638e-02	-4.638080e-02	-4.621471e-02	
2.406000e-01	-4.988495e-02	-4.638003e-02	-4.621397e-02	
2.406250e-01	-4.988353e-02	-4.637926e-02	-4.621322e-02	
2.406500e-01	-4.988210e-02	-4.637849e-02	-4.621248e-02	
2.406750e-01	-4.988067e-02	-4.637772e-02	-4.621174e-02	
2.407000e-01	-4.987925e-02	-4.637695e-02	-4.621099e-02	
2.407250e-01	-4.987782e-02	-4.637618e-02	-4.621025e-02	
2.407500e-01	-4.987640e-02	-4.637541e-02	-4.620951e-02	
2.407750e-01	-4.987497e-02	-4.637464e-02	-4.620876e-02	
2.408000e-01	-4.987354e-02	-4.637387e-02	-4.620802e-02	
2.408250e-01	-4.987212e-02	-4.637310e-02	-4.620727e-02	
2.408500e-01	-4.987069e-02	-4.637233e-02	-4.620653e-02	
2.408750e-01	-4.986927e-02	-4.637156e-02	-4.620578e-02	
2.409000e-01	-4.986784e-02	-4.637079e-02	-4.620504e-02	
2.409250e-01	-4.986642e-02	-4.637002e-02	-4.620430e-02	
2.409500e-01	-4.986499e-02	-4.636925e-02	-4.620355e-02	
2.409750e-01	-4.986357e-02	-4.636847e-02	-4.620280e-02	
2.410000e-01	-4.986214e-02	-4.636770e-02	-4.620206e-02	
2.410250e-01	-4.986072e-02	-4.636693e-02	-4.620131e-02	
2.410500e-01	-4.985929e-02	-4.636616e-02	-4.620057e-02	
2.410750e-01	-4.985787e-02	-4.636539e-02	-4.619982e-02	
2.411000e-01	-4.985644e-02	-4.636462e-02	-4.619908e-02	
2.411250e-01	-4.985502e-02	-4.636385e-02	-4.619833e-02	
2.411500e-01	-4.985359e-02	-4.636307e-02	-4.619758e-02	
2.411750e-01	-4.985217e-02	-4.636230e-02	-4.619684e-02	
2.412000e-01	-4.985074e-02	-4.636153e-02	-4.619609e-02	
2.412250e-01	-4.984932e-02	-4.636076e-02	-4.619535e-02	
2.412500e-01	-4.984789e-02	-4.635998e-02	-4.619460e-02	
2.412750e-01	-4.984647e-02	-4.635921e-02	-4.619385e-02	
2.413000e-01	-4.984504e-02	-4.635844e-02	-4.619311e-02	
2.413250e-01	-4.984362e-02	-4.635767e-02	-4.619236e-02	
2.413500e-01	-4.984220e-02	-4.635689e-02	-4.619161e-02	
2.413750e-01	-4.984077e-02	-4.635612e-02	-4.619086e-02	
2.414000e-01	-4.983935e-02	-4.635535e-02	-4.619012e-02	
2.414250e-01	-4.983792e-02	-4.635457e-02	-4.618937e-02	
2.414500e-01	-4.983650e-02	-4.635380e-02	-4.618862e-02	
2.414750e-01	-4.983508e-02	-4.635303e-02	-4.618787e-02	
2.415000e-01	-4.983365e-02	-4.635225e-02	-4.618713e-02	
2.415250e-01	-4.983223e-02	-4.635148e-02	-4.618638e-02	
2.415500e-01	-4.983081e-02	-4.635071e-02	-4.618563e-02	
2.415750e-01	-4.982938e-02	-4.634993e-02	-4.618488e-02	
2.416000e-01	-4.982796e-02	-4.634916e-02	-4.618413e-02	
2.416250e-01	-4.982654e-02	-4.634838e-02	-4.618338e-02	
2.416500e-01	-4.982511e-02	-4.634761e-02	-4.618264e-02	
2.416750e-01	-4.982369e-02	-4.634683e-02	-4.618189e-02	
2.417000e-01	-4.982227e-02	-4.634606e-02	-4.618114e-02	
2.417250e-01	-4.982085e-02	-4.634529e-02	-4.618039e-02	
2.417500e-01	-4.981942e-02	-4.634451e-02	-4.617964e-02	
2.417750e-01	-4.981800e-02	-4.634374e-02	-4.617889e-02	
2.418000e-01	-4.981658e-02	-4.634296e-02	-4.617814e-02	
2.418250e-01	-4.981516e-02	-4.634219e-02	-4.617739e-02	
2.418500e-01	-4.981373e-02	-4.634141e-02	-4.617664e-02	
2.418750e-01	-4.981231e-02	-4.634064e-02	-4.617589e-02	
2.419000e-01	-4.981089e-02	-4.633986e-02	-4.617514e-02	
2.419250e-01	-4.980947e-02	-4.633909e-02	-4.617439e-02	
2.419500e-01	-4.980805e-02	-4.633831e-02	-4.617364e-02	
2.419750e-01	-4.980662e-02	-4.633753e-02	-4.617289e-02	
2.420000e-01	-4.980520e-02	-4.633676e-02	-4.617214e-02	
2.420250e-01	-4.980378e-02	-4.633598e-02	-4.617139e-02	
2.420500e-01	-4.980236e-02	-4.633521e-02	-4.617064e-02	
2.420750e-01	-4.980094e-02	-4.633443e-02	-4.616989e-02	
2.421000e-01	-4.979952e-02	-4.633365e-02	-4.616914e-02	
2.421250e-01	-4.979809e-02	-4.633288e-02	-4.616839e-02	
2.421500e-01	-4.979667e-02	-4.633210e-02	-4.616764e-02	
2.421750e-01	-4.979525e-02	-4.633133e-02	-4.616689e-02	
2.422000e-01	-4.979383e-02	-4.633055e-02	-4.616614e-02	
2.422250e-01	-4.979241e-02	-4.632977e-02	-4.616539e-02	
2.422500e-01	-4.979099e-02	-4.632900e-02	-4.616464e-02	
2.422750e-01	-4.978957e-02	-4.632822e-02	-4.616389e-02	
2.423000e-01	-4.978815e-02	-4.632744e-02	-4.616313e-02	
2.423250e-01	-4.978673e-02	-4.632667e-02	-4.616238e-02	
2.423500e-01	-4.978531e-02	-4.632589e-02	-4.616163e-02	
2.423750e-01	-4.978389e-02	-4.632511e-02	-4.616088e-02	
2.424000e-01	-4.978247e-02	-4.632434e-02	-4.616013e-02	
2.424250e-01	-4.978105e-02	-4.632356e-02	-4.615938e-02	
2.424500e-01	-4.977963e-02	-4.632278e-02	-4.615863e-02	
2.424750e-01	-4.977821e-02	-4.632200e-02	-4.615787e-02	
2.425000e-01	-4.977679e-02	-4.632123e-02	-4.615712e-02	
2.425250e-01	-4.977537e-02	-4.632045e-02	-4.615637e-02	
2.425500e-01	-4.977395e-02	-4.631967e-02	-4.615562e-02	
2.425750e-01	-4.977253e-02	-4.631889e-02	-4.615486e-02	
2.426000e-01	-4.977111e-02	-4.631812e-02	-4.615411e-02	
2.426250e-01	-4.976970e-02	-4.631734e-02	-4.615336e-02	
2.426500e-01	-4.976828e-02	-4.631656e-02	-4.615261e-02	
2.426750e-01	-4.976686e-02	-4.631578e-02	-4.615185e-02	
2.427000e-01	-4.976544e-02	-4.631500e-02	-4.615110e-02	
2.427250e-01	-4.976402e-02	-4.631423e-02	-4.615035e-02	
2.427500e-01	-4.976260e-02	-4.631345e-02	-4.614960e-02	
2.427750e-01	-4.976118e-02	-4.631267e-02	-4.614884e-02	
2.428000e-01	-4.975977e-02	-4.631189e-02	-4.614809e-02	
2.428250e-01	-4.975835e-02	-4.631111e-02	-4.614734e-02	
2.428500e-01	-4.975693e-02	-4.631034e-02	-4.614658e-02	
2.428750e-01	-4.975551e-02	-4.630956e-02	-4.614583e-02	
2.429000e-01	-4.975410e-02	-4.630878e-02	-4.614508e-02	
2.429250e-01	-4.975268e-02	-4.630800e-02	-4.614432e-02	
2.429500e-01	-4.975126e-02	-4.630722e-02	-4.614357e-02	
2.429750e-01	-4.974984e-02	-4.630644e-02	-4.614282e-02	
2.430000e-01	-4.974843e-02	-4.630566e-02	-4.614206e-02	
2.430250e-01	-4.974701e-02	-4.630488e-02	-4.614131e-02	
2.430500e-01	-4.974559e-02	-4.630411e-02	-4.614056e-02	
2.430750e-01	-4.974418e-02	-4.630333e-02	-4.613980e-02	
2.431000e-01	-4.974276e-02	-4.630255e-02	-4.613905e-02	
2.431250e-01	-4.974134e-02	-4.630177e-02	-4.613830e-02	
2.431500e-01	-4.973993e-02	-4.630099e-02	-4.613754e-02	
2.431750e-01	-4.973851e-02	-4.630021e-02	-4.613679e-02	
2.432000e-01	-4.973710e-02	-4.629943e-02	-4.613603e-02	
2.432250e-01	-4.973568e-02	-4.629865e-02	-4.613528e-02	
2.432500e-01	-4.973426e-02	-4.629787e-02	-4.613453e-02	
2.432750e-01	-4.973285e-02	-4.629709e-02	-4.613377e-02	
2.433000e-01	-4.973143e-02	-4.629631e-02	-4.613302e-02	
2.433250e-01	-4.973002e-02	-4.629553e-02	-4.613226e-02	
2.433500e-01	-4.972860e-02	-4.629475e-02	-4.613151e-02	
2.433750e-01	-4.972719e-02	-4.629398e-02	-4.613075e-02	
2.434000e-01	-4.972577e-02	-4.629320e-02	-4.613000e-02	
2.434250e-01	-4.972436e-02	-4.629242e-02	-4.612924e-02	
2.434500e-01	-4.972294e-02	-4.629164e-02	-4.612849e-02	
2.434750e-01	-4.972153e-02	-4.629086e-02	-4.612774e-02	
2.435000e-01	-4.972012e-02	-4.629008e-02	-4.612698e-02	
2.435250e-01	-4.971870e-02	-4.628930e-02	-4.612623e-02	
2.435500e-01	-4.971729e-02	-4.628852e-02	-4.612547e-02	
2.435750e-01	-4.971587e-02	-4.628774e-02	-4.612472e-02	
2.436000e-01	-4.971446e-02	-4.628696e-02	-4.612396e-02	
2.436250e-01	-4.971305e-02	-4.628618e-02	-4.612321e-02	
2.436500e-01	-4.971163e-02	-4.628540e-02	-4.612245e-02	
2.436750e-01	-4.971022e-02	-4.628462e-02	-4.612170e-02	
2.437000e-01	-4.970881e-02	-4.628384e-02	-4.612094e-02	
2.437250e-01	-4.970739e-02	-4.628306e-02	-4.612019e-02	
2.437500e-01	-4.970598e-02	-4.628228e-02	-4.611943e-02	
2.437750e-01	-4.970457e-02	-4.628150e-02	-4.611867e-02	
2.438000e-01	-4.970316e-02	-4.628071e-02	-4.611792e-02	
2.438250e-01	-4.970174e-02	-4.627993e-02	-4.611716e-02	
2.438500e-01	-4.970033e-02	-4.627915e-02	-4.611641e-02	
2.438750e-01	-4.969892e-02	-4.627837e-02	-4.611565e-02	
2.439000e-01	-4.969751e-02	-4.627759e-02	-4.611490e-02	
2.439250e-01	-4.969610e-02	-4.627681e-02	-4.611414e-02	
2.439500e-01	-4.969468e-02	-4.627603e-02	-4.611339e-02	
2.439750e-01	-4.969327e-02	-4.627525e-02	-4.611263e-02	
2.440000e-01	-4.969186e-02	-4.627447e-02	-4.611187e-02	
