        +0.11095	    -0.085320413
       +0.110975	    -0.085317262
          +0.111	    -0.085314132
       +0.111025	     -0.08531101
        +0.11105	    -0.085307889
       +0.111075	    -0.085304752
         +0.1111	    -0.085301608
       +0.111125	    -0.085298486
        +0.11115	    -0.085295364
       +0.111175	     -0.08529222
         +0.1112	    -0.085289106
       +0.111225	    -0.085285984
        +0.11125	    -0.085282862
       +0.111275	     -0.08527974
         +0.1113	    -0.085276634
       +0.111325	    -0.085273504
        +0.11135	    -0.085270382
       +0.111375	    -0.085267261
         +0.1114	    -0.085264146
       +0.111425	    -0.085261069
        +0.11145	    -0.085257955
       +0.111475	    -0.085254841
         +0.1115	    -0.085251741
       +0.111525	    -0.085248634
        +0.11155	     -0.08524555
       +0.111575	    -0.085242458
         +0.1116	    -0.085239366
       +0.111625	    -0.085236281
        +0.11165	    -0.085233174
       +0.111675	     -0.08523009
         +0.1117	     -0.08522702
       +0.111725	    -0.085223928
        +0.11175	    -0.085220851
       +0.111775	    -0.085217766
         +0.1118	    -0.085214682
       +0.111825	     -0.08521159
        +0.11185	    -0.085208498
       +0.111875	    -0.085205421
         +0.1119	    -0.085202336
       +0.111925	    -0.085199252
        +0.11195	     -0.08519619
       +0.111975	    -0.085193127
          +0.112	    -0.085190058
       +0.112025	    -0.085187003
        +0.11205	    -0.085183926
       +0.112075	    -0.085180871
         +0.1121	    -0.085177787
       +0.112125	    -0.085174724
        +0.11215	    -0.085171647
       +0.112175	      -0.0851686
         +0.1122	    -0.085165523
       +0.112225	    -0.085162476
        +0.11225	    -0.085159399
       +0.112275	    -0.085156344
         +0.1123	    -0.085153304
       +0.112325	    -0.085150242
        +0.11235	    -0.085147187
       +0.112375	    -0.085144147
         +0.1124	      -0.0851411
       +0.112425	    -0.085138053
        +0.11245	    -0.085134983
       +0.112475	    -0.085131966
         +0.1125	    -0.085128926
       +0.112525	    -0.085125878
        +0.11255	    -0.085122846
       +0.112575	    -0.085119814
         +0.1126	    -0.085116759
       +0.112625	    -0.085113727
        +0.11265	    -0.085110694
       +0.112675	    -0.085107669
         +0.1127	    -0.085104629
       +0.112725	    -0.085101604
        +0.11275	    -0.085098587
       +0.112775	    -0.085095547
         +0.1128	    -0.085092522
       +0.112825	     -0.08508949
        +0.11285	    -0.085086465
       +0.112875	     -0.08508344
         +0.1129	    -0.085080422
       +0.112925	     -0.08507742
        +0.11295	    -0.085074402
       +0.112975	    -0.085071377
          +0.113	    -0.085068382
       +0.113025	    -0.085065357
        +0.11305	    -0.085062362
       +0.113075	    -0.085059367
         +0.1131	    -0.085056379
       +0.113125	    -0.085053377
        +0.11315	    -0.085050382
       +0.113175	    -0.085047387
         +0.1132	    -0.085044391
       +0.113225	    -0.085041389
        +0.11325	    -0.085038371
       +0.113275	    -0.085035376
         +0.1133	    -0.085032389
       +0.113325	    -0.085029393
        +0.11335	    -0.085026406
       +0.113375	    -0.085023426
         +0.1134	     -0.08502043
       +0.113425	    -0.085017443
        +0.11345	     -0.08501447
       +0.113475	    -0.085011482
         +0.1135	    -0.085008495
       +0.113525	    -0.085005522
        +0.11355	    -0.085002542
       +0.113575	    -0.084999546
         +0.1136	    -0.084996574
       +0.113625	    -0.084993593
        +0.11365	    -0.084990621
       +0.113675	     -0.08498767
         +0.1137	    -0.084984705
       +0.113725	    -0.084981732
        +0.11375	    -0.084978767
       +0.113775	    -0.084975787
         +0.1138	    -0.084972821
       +0.113825	    -0.084969848
        +0.11385	    -0.084966876
       +0.113875	    -0.084963933
         +0.1139	    -0.084960967
       +0.113925	    -0.084958017
        +0.11395	    -0.084955066
       +0.113975	    -0.084952116
          +0.114	    -0.084949151
       +0.114025	      -0.0849462
        +0.11405	    -0.084943265
       +0.114075	    -0.084940322
         +0.1141	    -0.084937371
       +0.114125	    -0.084934428
        +0.11415	     -0.08493147
       +0.114175	    -0.084928535
         +0.1142	    -0.084925592
       +0.114225	    -0.084922656
        +0.11425	    -0.084919743
       +0.114275	    -0.084916815
         +0.1143	    -0.084913872
       +0.114325	    -0.084910937
        +0.11435	    -0.084908001
       +0.114375	    -0.084905073
         +0.1144	    -0.084902138
       +0.114425	    -0.084899209
        +0.11445	    -0.084896289
       +0.114475	    -0.084893383
         +0.1145	     -0.08489047
       +0.114525	    -0.084887542
        +0.11455	    -0.084884621
       +0.114575	    -0.084881708
         +0.1146	    -0.084878802
       +0.114625	    -0.084875889
        +0.11465	    -0.084872961
       +0.114675	    -0.084870055
         +0.1147	     -0.08486712
       +0.114725	    -0.084864214
        +0.11475	    -0.084861308
       +0.114775	    -0.084858403
         +0.1148	    -0.084855504
       +0.114825	    -0.084852599
        +0.11485	      -0.0848497
       +0.114875	    -0.084846795
         +0.1149	    -0.084843889
       +0.114925	    -0.084840991
        +0.11495	    -0.084838115
       +0.114975	    -0.084835216
          +0.115	    -0.084832318
       +0.115025	    -0.084829412
        +0.11505	    -0.084826536
       +0.115075	    -0.084823653
         +0.1151	     -0.08482077
       +0.115125	    -0.084817871
        +0.11515	    -0.084814981
       +0.115175	    -0.084812105
         +0.1152	    -0.084809229
       +0.115225	    -0.084806338
        +0.11525	    -0.084803469
       +0.115275	    -0.084800594
         +0.1153	    -0.084797725
       +0.115325	    -0.084794864
        +0.11535	    -0.084791988
       +0.115375	    -0.084789105
         +0.1154	    -0.084786236
       +0.115425	    -0.084783368
        +0.11545	    -0.084780514
       +0.115475	    -0.084777653
         +0.1155	    -0.084774792
       +0.115525	    -0.084771924
        +0.11555	    -0.084769063
       +0.115575	    -0.084766194
         +0.1156	    -0.084763363
       +0.115625	    -0.084760495
        +0.11565	    -0.084757634
       +0.115675	     -0.08475478
         +0.1157	    -0.084751934
       +0.115725	     -0.08474908
        +0.11575	    -0.084746227
       +0.115775	    -0.084743366
         +0.1158	    -0.084740527
       +0.115825	    -0.084737659
        +0.11585	    -0.084734805
       +0.115875	    -0.084731966
         +0.1159	    -0.084729128
       +0.115925	    -0.084726289
        +0.11595	    -0.084723435
       +0.115975	    -0.084720612
          +0.116	    -0.084717773
       +0.116025	    -0.084714934
        +0.11605	    -0.084712103
       +0.116075	    -0.084709272
         +0.1161	    -0.084706433
       +0.116125	    -0.084703609
        +0.11615	    -0.084700778
       +0.116175	    -0.084697969
         +0.1162	    -0.084695116
       +0.116225	    -0.084692284
        +0.11625	    -0.084689461
       +0.116275	    -0.084686644
         +0.1163	    -0.084683821
       +0.116325	    -0.084680989
        +0.11635	    -0.084678188
       +0.116375	    -0.084675357
         +0.1164	    -0.084672533
       +0.116425	    -0.084669724
        +0.11645	    -0.084666908
       +0.116475	    -0.084664106
         +0.1165	    -0.084661275
       +0.116525	    -0.084658474
        +0.11655	    -0.084655672
       +0.116575	    -0.084652871
         +0.1166	    -0.084650055
       +0.116625	    -0.084647253
        +0.11665	    -0.084644452
       +0.116675	    -0.084641658
         +0.1167	    -0.084638834
       +0.116725	    -0.084636062
        +0.11675	    -0.084633268
       +0.116775	    -0.084630467
         +0.1168	     -0.08462768
       +0.116825	    -0.084624879
        +0.11685	    -0.084622085
       +0.116875	    -0.084619299
         +0.1169	    -0.084616497
       +0.116925	    -0.084613703
        +0.11695	    -0.084610939
       +0.116975	     -0.08460816
          +0.117	    -0.084605396
       +0.117025	    -0.084602587
        +0.11705	    -0.084599823
       +0.117075	    -0.084597059
         +0.1171	    -0.084594272
       +0.117125	      -0.0845915
        +0.11715	    -0.084588744
       +0.117175	     -0.08458598
         +0.1172	    -0.084583215
       +0.117225	    -0.084580444
        +0.11725	    -0.084577672
       +0.117275	    -0.084574901
         +0.1173	    -0.084572144
       +0.117325	    -0.084569387
        +0.11735	    -0.084566623
       +0.117375	    -0.084563874
         +0.1174	    -0.084561124
       +0.117425	    -0.084558338
        +0.11745	    -0.084555566
       +0.117475	    -0.084552817
         +0.1175	    -0.084550053
       +0.117525	    -0.084547311
        +0.11755	    -0.084544554
       +0.117575	    -0.084541798
         +0.1176	    -0.084539048
       +0.117625	    -0.084536314
        +0.11765	    -0.084533572
       +0.117675	     -0.08453083
         +0.1177	    -0.084528066
       +0.117725	    -0.084525324
        +0.11775	    -0.084522575
       +0.117775	    -0.084519841
         +0.1178	    -0.084517084
       +0.117825	    -0.084514365
        +0.11785	      -0.0845116
       +0.117875	    -0.084508874
         +0.1179	    -0.084506147
       +0.117925	    -0.084503397
        +0.11795	    -0.084500678
       +0.117975	    -0.084497944
          +0.118	    -0.084495224
       +0.118025	    -0.084492497
        +0.11805	    -0.084489763
       +0.118075	    -0.084487036
         +0.1181	    -0.084484309
       +0.118125	    -0.084481589
        +0.11815	    -0.084478855
       +0.118175	    -0.084476136
         +0.1182	    -0.084473416
       +0.118225	    -0.084470689
        +0.11825	    -0.084467985
       +0.118275	    -0.084465258
         +0.1183	    -0.084462546
       +0.118325	    -0.084459819
        +0.11835	    -0.084457114
       +0.118375	    -0.084454373
         +0.1184	    -0.084451675
       +0.118425	    -0.084448949
        +0.11845	    -0.084446251
       +0.118475	    -0.084443532
         +0.1185	    -0.084440835
       +0.118525	    -0.084438145
        +0.11855	    -0.084435426
       +0.118575	    -0.084432729
         +0.1186	    -0.084430009
       +0.118625	    -0.084427297
        +0.11865	      -0.0844246
       +0.118675	     -0.08442191
         +0.1187	    -0.084419221
       +0.118725	    -0.084416531
        +0.11875	    -0.084413849
       +0.118775	    -0.084411174
         +0.1188	    -0.084408499
       +0.118825	    -0.084405825
        +0.11885	    -0.084403135
       +0.118875	    -0.084400445
         +0.1189	    -0.084397763
       +0.118925	    -0.084395066
        +0.11895	    -0.084392391
       +0.118975	    -0.084389716
          +0.119	    -0.084387034
       +0.119025	    -0.084384345
        +0.11905	    -0.084381685
       +0.119075	    -0.084379002
         +0.1191	    -0.084376343
       +0.119125	     -0.08437366
        +0.11915	    -0.084371001
       +0.119175	    -0.084368341
         +0.1192	    -0.084365666
       +0.119225	    -0.084363006
        +0.11925	    -0.084360331
       +0.119275	    -0.084357679
         +0.1193	    -0.084355019
       +0.119325	    -0.084352367
        +0.11935	    -0.084349722
       +0.119375	    -0.084347054
         +0.1194	    -0.084344402
       +0.119425	    -0.084341757
        +0.11945	    -0.084339097
       +0.119475	    -0.084336445
         +0.1195	    -0.084333792
       +0.119525	     -0.08433114
        +0.11955	    -0.084328517
       +0.119575	    -0.084325872
         +0.1196	    -0.084323213
       +0.119625	    -0.084320568
        +0.11965	    -0.084317937
       +0.119675	      -0.0843153
         +0.1197	    -0.084312662
       +0.119725	    -0.084310018
        +0.11975	     -0.08430738
       +0.119775	    -0.084304735
         +0.1198	    -0.084302112
       +0.119825	     -0.08429949
        +0.11985	    -0.084296837
       +0.119875	    -0.084294207
         +0.1199	    -0.084291562
       +0.119925	    -0.084288917
        +0.11995	    -0.084286287
       +0.119975	    -0.084283642
           +0.12	    -0.084281027
       +0.120025	    -0.084278397
        +0.12005	    -0.084275767
       +0.120075	    -0.084273137
         +0.1201	    -0.084270507
       +0.120125	    -0.084267892
        +0.12015	    -0.084265262
       +0.120175	    -0.084262639
         +0.1202	    -0.084260024
       +0.120225	    -0.084257424
        +0.12025	    -0.084254786
       +0.120275	    -0.084252164
         +0.1203	    -0.084249549
       +0.120325	    -0.084246926
        +0.12035	    -0.084244341
       +0.120375	    -0.084241718
         +0.1204	    -0.084239103
       +0.120425	    -0.084236495
        +0.12045	    -0.084233873
       +0.120475	    -0.084231287
         +0.1205	    -0.084228694
       +0.120525	    -0.084226072
        +0.12055	    -0.084223472
       +0.120575	    -0.084220864
         +0.1206	    -0.084218249
       +0.120625	    -0.084215634
        +0.12065	    -0.084213056
       +0.120675	    -0.084210478
         +0.1207	    -0.084207885
       +0.120725	     -0.08420527
        +0.12075	    -0.084202677
       +0.120775	    -0.084200092
         +0.1208	    -0.084197506
       +0.120825	    -0.084194921
        +0.12085	    -0.084192321
       +0.120875	     -0.08418972
         +0.1209	     -0.08418715
       +0.120925	     -0.08418458
        +0.12095	    -0.084182009
       +0.120975	    -0.084179431
          +0.121	    -0.084176861
       +0.121025	    -0.084174283
        +0.12105	     -0.08417172
       +0.121075	    -0.084169149
         +0.1211	    -0.084166579
       +0.121125	    -0.084163986
        +0.12115	    -0.084161438
       +0.121175	    -0.084158853
         +0.1212	    -0.084156297
       +0.121225	    -0.084153719
        +0.12125	    -0.084151149
       +0.121275	    -0.084148578
         +0.1213	    -0.084146015
       +0.121325	    -0.084143445
        +0.12135	    -0.084140874
       +0.121375	    -0.084138319
         +0.1214	    -0.084135771
       +0.121425	    -0.084133223
        +0.12145	    -0.084130667
       +0.121475	    -0.084128097
         +0.1215	    -0.084125541
       +0.121525	    -0.084122963
        +0.12155	    -0.084120415
       +0.121575	    -0.084117889
         +0.1216	    -0.084115334
       +0.121625	    -0.084112786
        +0.12165	    -0.084110245
       +0.121675	    -0.084107697
         +0.1217	    -0.084105149
       +0.121725	    -0.084102601
        +0.12175	    -0.084100053
       +0.121775	    -0.084097512
         +0.1218	    -0.084094971
       +0.121825	    -0.084092446
        +0.12185	    -0.084089927
       +0.121875	    -0.084087379
         +0.1219	    -0.084084839
       +0.121925	    -0.084082313
        +0.12195	    -0.084079772
       +0.121975	    -0.084077254
          +0.122	    -0.084074713
       +0.122025	    -0.084072195
        +0.12205	    -0.084069662
       +0.122075	    -0.084067136
         +0.1221	    -0.084064603
       +0.122125	     -0.08406207
        +0.12215	    -0.084059536
       +0.122175	    -0.084057011
         +0.1222	    -0.084054492
       +0.122225	    -0.084051982
        +0.12225	    -0.084049463
       +0.122275	    -0.084046945
         +0.1223	    -0.084044419
       +0.122325	    -0.084041901
        +0.12235	    -0.084039383
       +0.122375	    -0.084036887
         +0.1224	    -0.084034383
       +0.122425	    -0.084031858
        +0.12245	    -0.084029354
       +0.122475	    -0.084026843
         +0.1225	    -0.084024318
       +0.122525	    -0.084021822
        +0.12255	    -0.084019303
       +0.122575	     -0.08401683
         +0.1226	    -0.084014319
       +0.122625	    -0.084011808
        +0.12265	     -0.08400932
       +0.122675	    -0.084006809
         +0.1227	    -0.084004305
       +0.122725	    -0.084001802
        +0.12275	    -0.083999321
       +0.122775	    -0.083996832
         +0.1228	    -0.083994336
       +0.122825	    -0.083991855
        +0.12285	    -0.083989359
       +0.122875	    -0.083986863
         +0.1229	    -0.083984382
       +0.122925	    -0.083981901
        +0.12295	     -0.08397942
       +0.122975	    -0.083976939
          +0.123	    -0.083974451
       +0.123025	    -0.083971955
        +0.12305	    -0.083969466
       +0.123075	    -0.083966956
         +0.1231	    -0.083964504
       +0.123125	    -0.083962008
        +0.12315	    -0.083959527
       +0.123175	    -0.083957061
         +0.1232	    -0.083954595
       +0.123225	    -0.083952114
        +0.12325	     -0.08394964
       +0.123275	    -0.083947204
         +0.1233	    -0.083944723
       +0.123325	    -0.083942242
        +0.12335	    -0.083939768
       +0.123375	    -0.083937302
         +0.1234	    -0.083934844
       +0.123425	    -0.083932377
        +0.12345	    -0.083929926
       +0.123475	    -0.083927445
         +0.1235	    -0.083925009
       +0.123525	    -0.083922535
        +0.12355	    -0.083920084
       +0.123575	    -0.083917625
         +0.1236	    -0.083915167
       +0.123625	      -0.0839127
        +0.12365	    -0.083910242
       +0.123675	    -0.083907805
         +0.1237	    -0.083905324
       +0.123725	    -0.083902881
        +0.12375	    -0.083900414
       +0.123775	    -0.083897978
         +0.1238	    -0.083895527
       +0.123825	    -0.083893076
        +0.12385	    -0.083890639
       +0.123875	    -0.083888188
         +0.1239	    -0.083885744
       +0.123925	    -0.083883293
        +0.12395	    -0.083880842
       +0.123975	    -0.083878398
          +0.124	    -0.083875954
       +0.124025	    -0.083873518
        +0.12405	    -0.083871074
       +0.124075	    -0.083868645
         +0.1241	    -0.083866209
       +0.124125	    -0.083863758
        +0.12415	    -0.083861314
       +0.124175	    -0.083858892
         +0.1242	    -0.083856471
       +0.124225	    -0.083854027
        +0.12425	    -0.083851598
       +0.124275	    -0.083849177
         +0.1243	     -0.08384674
       +0.124325	    -0.083844304
        +0.12435	    -0.083841853
       +0.124375	    -0.083839446
         +0.1244	    -0.083837017
       +0.124425	    -0.083834596
        +0.12445	    -0.083832197
       +0.124475	    -0.083829753
         +0.1245	    -0.083827339
       +0.124525	    -0.083824918
        +0.12455	    -0.083822519
       +0.124575	    -0.083820082
         +0.1246	    -0.083817676
       +0.124625	    -0.083815269
        +0.12465	    -0.083812855
       +0.124675	    -0.083810449
         +0.1247	    -0.083808042
       +0.124725	    -0.083805636
        +0.12475	    -0.083803236
       +0.124775	    -0.083800822
         +0.1248	    -0.083798423
       +0.124825	    -0.083796017
        +0.12485	    -0.083793618
       +0.124875	    -0.083791234
         +0.1249	    -0.083788835
       +0.124925	     -0.08378645
        +0.12495	    -0.083784044
       +0.124975	    -0.083781645
          +0.125	    -0.083779208
       +0.125025	    -0.083776839
     +0.12504999	    -0.083774447
       +0.125075	    -0.083772063
         +0.1251	    -0.083769672
     +0.12512501	    -0.083767273
        +0.12515	    -0.083764866
       +0.125175	    -0.083762504
         +0.1252	     -0.08376012
     +0.12522499	    -0.083757743
        +0.12525	    -0.083755367
       +0.125275	    -0.083752967
     +0.12530001	    -0.083750598
     +0.12532499	    -0.083748206
        +0.12535	    -0.083745815
       +0.125375	    -0.083743431
     +0.12540001	    -0.083741069
       +0.125425	    -0.083738677
        +0.12545	      -0.0837363
       +0.125475	    -0.083733931
     +0.12549999	    -0.083731562
       +0.125525	    -0.083729178
        +0.12555	    -0.083726801
     +0.12557501	    -0.083724439
         +0.1256	     -0.08372207
       +0.125625	    -0.083719708
        +0.12565	    -0.083717354
     +0.12567499	    -0.083714992
         +0.1257	    -0.083712645
       +0.125725	    -0.083710276
     +0.12575001	    -0.083707906
     +0.12577499	    -0.083705537
         +0.1258	     -0.08370319
       +0.125825	    -0.083700843
     +0.12585001	    -0.083698481
       +0.125875	    -0.083696119
         +0.1259	    -0.083693773
       +0.125925	    -0.083691418
     +0.12594999	    -0.083689056
       +0.125975	    -0.083686702
          +0.126	    -0.083684348
     +0.12602501	    -0.083681986
        +0.12605	    -0.083679624
       +0.126075	    -0.083677262
         +0.1261	    -0.083674915
     +0.12612499	    -0.083672561
        +0.12615	    -0.083670214
       +0.126175	    -0.083667874
     +0.12620001	    -0.083665535
     +0.12622499	    -0.083663166
        +0.12625	    -0.083660811
       +0.126275	    -0.083658464
     +0.12630001	    -0.083656125
       +0.126325	    -0.083653785
        +0.12635	    -0.083651438
       +0.126375	    -0.083649114
     +0.12639999	    -0.083646789
       +0.126425	     -0.08364445
        +0.12645	    -0.083642133
     +0.12647501	    -0.083639801
         +0.1265	    -0.083637454
       +0.126525	    -0.083635099
        +0.12655	     -0.08363276
     +0.12657499	    -0.083630435
         +0.1266	    -0.083628111
       +0.126625	    -0.083625779
     +0.12665001	    -0.083623447
     +0.12667499	    -0.083621114
         +0.1267	    -0.083618805
       +0.126725	    -0.083616465
     +0.12674999	    -0.083614148
       +0.126775	    -0.083611831
         +0.1268	    -0.083609499
       +0.126825	    -0.083607174
     +0.12684999	    -0.083604872
       +0.126875	    -0.083602555
         +0.1269	    -0.083600253
     +0.12692501	    -0.083597951
        +0.12695	    -0.083595634
       +0.126975	    -0.083593331
          +0.127	    -0.083591022
     +0.12702499	    -0.083588719
        +0.12705	    -0.083586417
       +0.127075	    -0.083584115
     +0.12710001	    -0.083581798
     +0.12712499	    -0.083579496
        +0.12715	    -0.083577208
       +0.127175	    -0.083574906
     +0.12719999	    -0.083572604
       +0.127225	    -0.083570287
        +0.12725	    -0.083567984
       +0.127275	    -0.083565675
     +0.12729999	    -0.083563372
       +0.127325	     -0.08356107
        +0.12735	    -0.083558768
     +0.12737501	    -0.083556473
         +0.1274	    -0.083554171
       +0.127425	    -0.083551884
        +0.12745	    -0.083549604
     +0.12747499	    -0.083547302
         +0.1275	    -0.083545007
       +0.127525	    -0.083542712
     +0.12755001	    -0.083540432
       +0.127575	     -0.08353813
         +0.1276	    -0.083535843
       +0.127625	     -0.08353357
     +0.12764999	    -0.083531275
       +0.127675	     -0.08352901
         +0.1277	    -0.083526731
     +0.12772501	    -0.083524466
     +0.12774999	    -0.083522178
       +0.127775	    -0.083519883
         +0.1278	    -0.083517618
     +0.12782501	    -0.083515331
        +0.12785	    -0.083513044
       +0.127875	    -0.083510771
         +0.1279	    -0.083508477
     +0.12792499	    -0.083506219
        +0.12795	    -0.083503969
       +0.127975	    -0.083501704
     +0.12800001	    -0.083499417
       +0.128025	    -0.083497152
        +0.12805	    -0.083494887
       +0.128075	    -0.083492607
     +0.12809999	    -0.083490334
       +0.128125	    -0.083488077
        +0.12815	    -0.083485819
     +0.12817501	    -0.083483547
     +0.12819999	    -0.083481282
       +0.128225	    -0.083479024
        +0.12825	    -0.083476782
     +0.12827501	    -0.083474524
         +0.1283	    -0.083472259
       +0.128325	    -0.083469987
        +0.12835	    -0.083467722
     +0.12837499	    -0.083465457
         +0.1284	    -0.083463199
       +0.128425	    -0.083460942
     +0.12845001	    -0.083458684
       +0.128475	    -0.083456434
         +0.1285	    -0.083454199
       +0.128525	    -0.083451942
     +0.12854999	    -0.083449692
       +0.128575	    -0.083447434
         +0.1286	    -0.083445169
     +0.12862501	    -0.083442912
     +0.12864999	    -0.083440661
       +0.128675	    -0.083438426
         +0.1287	    -0.083436199
     +0.12872499	    -0.083433956
        +0.12875	    -0.083431721
       +0.128775	      -0.0834295
         +0.1288	     -0.08342728
     +0.12882499	     -0.08342503
        +0.12885	    -0.083422787
       +0.128875	    -0.083420537
     +0.12890001	    -0.083418317
       +0.128925	    -0.083416097
        +0.12895	    -0.083413869
       +0.128975	    -0.083411649
     +0.12899999	    -0.083409421
       +0.129025	    -0.083407193
        +0.12905	    -0.083404958
     +0.12907501	    -0.083402731
     +0.12909999	    -0.083400503
       +0.129125	    -0.083398275
        +0.12915	    -0.083396055
     +0.12917499	    -0.083393827
         +0.1292	    -0.083391584
       +0.129225	    -0.083389387
        +0.12925	    -0.083387159
     +0.12927499	    -0.083384946
         +0.1293	    -0.083382733
       +0.129325	     -0.08338052
     +0.12935001	    -0.083378308
       +0.129375	    -0.083376087
         +0.1294	    -0.083373867
       +0.129425	    -0.083371647
     +0.12944999	    -0.083369426
       +0.129475	    -0.083367221
         +0.1295	    -0.083365031
     +0.12952501	    -0.083362818
        +0.12955	    -0.083360575
       +0.129575	     -0.08335837
         +0.1296	    -0.083356157
     +0.12962499	    -0.083353966
        +0.12965	    -0.083351754
       +0.129675	    -0.083349563
     +0.12970001	    -0.083347343
     +0.12972499	    -0.083345152
        +0.12975	    -0.083342955
       +0.129775	    -0.083340749
     +0.12980001	    -0.083338551
       +0.129825	    -0.083336338
        +0.12985	     -0.08333414
       +0.129875	    -0.083331943
     +0.12989999	    -0.083329737
       +0.129925	    -0.083327539
        +0.12995	    -0.083325349
     +0.12997501	    -0.083323173
           +0.13	    -0.083320983
       +0.130025	      -0.0833188
        +0.13005	    -0.083316617
     +0.13007499	    -0.083314426
         +0.1301	    -0.083312236
       +0.130125	    -0.083310038
     +0.13015001	    -0.083307862
     +0.13017499	    -0.083305679
         +0.1302	    -0.083303496
       +0.130225	    -0.083301298
     +0.13025001	    -0.083299123
       +0.130275	    -0.083296932
         +0.1303	    -0.083294742
       +0.130325	    -0.083292566
     +0.13034999	    -0.083290376
       +0.130375	    -0.083288178
         +0.1304	    -0.083285995
     +0.13042501	    -0.083283827
        +0.13045	    -0.083281666
       +0.130475	    -0.083279476
         +0.1305	    -0.083277315
     +0.13052499	    -0.083275147
        +0.13055	    -0.083272979
       +0.130575	    -0.083270811
     +0.13060001	    -0.083268642
     +0.13062499	    -0.083266459
        +0.13065	    -0.083264284
       +0.130675	    -0.083262131
     +0.13070001	     -0.08325997
       +0.130725	    -0.083257787
        +0.13075	    -0.083255626
       +0.130775	    -0.083253458
     +0.13079999	    -0.083251335
       +0.130825	    -0.083249159
        +0.13085	    -0.083246991
     +0.13087501	    -0.083244838
         +0.1309	    -0.083242677
       +0.130925	    -0.083240516
        +0.13095	    -0.083238363
     +0.13097499	    -0.083236203
          +0.131	    -0.083234057
       +0.131025	    -0.083231911
     +0.13105001	    -0.083229758
     +0.13107499	    -0.083227597
         +0.1311	    -0.083225451
       +0.131125	    -0.083223328
     +0.13114999	    -0.083221182
       +0.131175	    -0.083219044
         +0.1312	    -0.083216891
       +0.131225	    -0.083214737
     +0.13124999	    -0.083212592
       +0.131275	    -0.083210431
         +0.1313	      -0.0832083
     +0.13132501	    -0.083206154
        +0.13135	    -0.083204016
       +0.131375	    -0.083201885
         +0.1314	    -0.083199739
     +0.13142499	    -0.083197609
        +0.13145	    -0.083195478
       +0.131475	    -0.083193347
     +0.13150001	    -0.083191216
     +0.13152499	     -0.08318907
        +0.13155	    -0.083186947
       +0.131575	    -0.083184794
     +0.13159999	     -0.08318264
       +0.131625	    -0.083180532
        +0.13165	    -0.083178408
       +0.131675	    -0.083176285
     +0.13169999	    -0.083174162
       +0.131725	    -0.083172023
        +0.13175	    -0.083169878
     +0.13177501	    -0.083167769
         +0.1318	    -0.083165631
       +0.131825	      -0.0831635
        +0.13185	    -0.083161391
     +0.13187499	    -0.083159268
         +0.1319	    -0.083157152
       +0.131925	    -0.083155043
     +0.13195001	    -0.083152905
       +0.131975	    -0.083150797
          +0.132	    -0.083148696
       +0.132025	    -0.083146572
     +0.13204999	    -0.083144464
       +0.132075	    -0.083142355
         +0.1321	    -0.083140247
     +0.13212501	     -0.08313816
     +0.13214999	    -0.083136022
       +0.132175	    -0.083133914
         +0.1322	    -0.083131813
     +0.13222501	    -0.083129697
        +0.13225	    -0.083127581
       +0.132275	    -0.083125472
         +0.1323	    -0.083123364
     +0.13232499	     -0.08312124
        +0.13235	    -0.083119132
       +0.132375	    -0.083117031
     +0.13240001	    -0.083114922
       +0.132425	    -0.083112821
        +0.13245	    -0.083110727
       +0.132475	    -0.083108626
     +0.13249999	    -0.083106548
       +0.132525	    -0.083104432
        +0.13255	    -0.083102323
     +0.13257501	     -0.08310023
     +0.13259999	    -0.083098128
       +0.132625	    -0.083096035
        +0.13265	    -0.083093941
     +0.13267501	     -0.08309184
         +0.1327	    -0.083089769
       +0.132725	    -0.083087683
        +0.13275	    -0.083085589
     +0.13277499	    -0.083083503
         +0.1328	    -0.083081402
       +0.132825	    -0.083079323
     +0.13285001	    -0.083077237
       +0.132875	    -0.083075158
         +0.1329	    -0.083073072
       +0.132925	    -0.083070979
     +0.13294999	      -0.0830689
       +0.132975	    -0.083066829
          +0.133	    -0.083064742
     +0.13302501	    -0.083062656
     +0.13304999	    -0.083060585
       +0.133075	    -0.083058499
         +0.1331	    -0.083056428
     +0.13312499	    -0.083054356
        +0.13315	    -0.083052292
       +0.133175	    -0.083050214
         +0.1332	    -0.083048142
     +0.13322499	    -0.083046071
        +0.13325	    -0.083044007
       +0.133275	    -0.083041929
     +0.13330001	    -0.083039835
       +0.133325	    -0.083037779
        +0.13335	      -0.0830357
       +0.133375	    -0.083033636
     +0.13339999	    -0.083031572
       +0.133425	    -0.083029509
        +0.13345	    -0.083027452
     +0.13347501	    -0.083025388
     +0.13349999	    -0.083023332
       +0.133525	    -0.083021276
        +0.13355	    -0.083019204
     +0.13357499	    -0.083017156
         +0.1336	    -0.083015084
       +0.133625	    -0.083013035
        +0.13365	    -0.083010972
     +0.13367499	     -0.08300893
         +0.1337	    -0.083006881
       +0.133725	     -0.08300481
     +0.13375001	    -0.083002768
       +0.133775	    -0.083000712
         +0.1338	    -0.082998663
       +0.133825	    -0.082996584
     +0.13384999	    -0.082994528
       +0.133875	    -0.082992472
         +0.1339	     -0.08299043
     +0.13392501	    -0.082988381
        +0.13395	     -0.08298634
       +0.133975	    -0.082984298
          +0.134	     -0.08298225
     +0.13402499	    -0.082980216
        +0.13405	    -0.082978174
       +0.134075	     -0.08297614
