         +0.2863	     +0.06615629
     +0.28632501	    +0.066142857
     +0.28635001	    +0.066129491
     +0.28637499	    +0.066116191
     +0.28639999	    +0.066102959
     +0.28642499	    +0.066089794
        +0.28645	    +0.066076696
       +0.286475	    +0.066063657
     +0.28650001	    +0.066050693
     +0.28652501	    +0.066037796
     +0.28654999	    +0.066024967
     +0.28657499	    +0.066012204
     +0.28659999	    +0.065999508
       +0.286625	    +0.065986879
        +0.28665	     +0.06597431
     +0.28667501	    +0.065961808
     +0.28670001	    +0.065949373
     +0.28672498	    +0.065937005
     +0.28674999	    +0.065924704
     +0.28677499	     +0.06591247
         +0.2868	    +0.065900296
       +0.286825	    +0.065888181
     +0.28685001	    +0.065876134
     +0.28687501	    +0.065864146
     +0.28690001	    +0.065852217
     +0.28692499	    +0.065840349
     +0.28694999	    +0.065828547
       +0.286975	    +0.065816812
          +0.287	    +0.065805137
       +0.287025	    +0.065793522
     +0.28705001	    +0.065781966
     +0.28707501	     +0.06577047
     +0.28709999	     +0.06575904
     +0.28712499	    +0.065747671
        +0.28715	    +0.065736361
       +0.287175	    +0.065725103
         +0.2872	    +0.065713905
     +0.28722501	    +0.065702766
     +0.28725001	    +0.065691687
     +0.28727499	     +0.06568066
     +0.28729999	    +0.065669693
     +0.28732499	    +0.065658785
        +0.28735	     +0.06564793
       +0.287375	    +0.065637141
     +0.28740001	    +0.065626405
     +0.28742501	    +0.065615728
     +0.28744999	    +0.065605111
     +0.28747499	    +0.065594554
     +0.28749999	    +0.065584056
       +0.287525	     +0.06557361
        +0.28755	    +0.065563224
     +0.28757501	    +0.065552898
     +0.28760001	    +0.065542631
     +0.28762498	    +0.065532416
     +0.28764999	    +0.065522261
     +0.28767499	    +0.065512165
         +0.2877	    +0.065502122
       +0.287725	    +0.065492138
     +0.28775001	    +0.065482207
     +0.28777501	    +0.065472327
     +0.28780001	    +0.065462507
     +0.28782499	     +0.06545274
     +0.28784999	    +0.065443031
       +0.287875	    +0.065433376
         +0.2879	    +0.065423772
       +0.287925	     +0.06541422
     +0.28795001	    +0.065404721
     +0.28797501	    +0.065395273
     +0.28799999	    +0.065385878
     +0.28802499	    +0.065376535
        +0.28805	    +0.065367237
       +0.288075	    +0.065357991
         +0.2881	    +0.065348789
     +0.28812501	     +0.06533964
     +0.28815001	     +0.06533055
     +0.28817499	    +0.065321505
     +0.28819999	    +0.065312512
       +0.288225	    +0.065303572
        +0.28825	    +0.065294683
       +0.288275	    +0.065285839
     +0.28830001	    +0.065277047
     +0.28832501	    +0.065268308
     +0.28834999	    +0.065259613
     +0.28837499	     +0.06525097
     +0.28839999	    +0.065242372
       +0.288425	    +0.065233819
        +0.28845	    +0.065225311
     +0.28847501	    +0.065216854
     +0.28850001	    +0.065208443
     +0.28852499	    +0.065200083
     +0.28854999	    +0.065191768
     +0.28857499	    +0.065183505
         +0.2886	    +0.065175295
       +0.288625	    +0.065167129
     +0.28865001	    +0.065159008
     +0.28867501	    +0.065150939
     +0.28869998	    +0.065142922
     +0.28872499	     +0.06513495
     +0.28874999	    +0.065127023
       +0.288775	     +0.06511914
         +0.2888	    +0.065111302
     +0.28882501	    +0.065103509
     +0.28885001	     +0.06509576
     +0.28887501	    +0.065088056
     +0.28889999	    +0.065080397
     +0.28892499	    +0.065072782
        +0.28895	     +0.06506522
       +0.288975	    +0.065057695
          +0.289	    +0.065050222
     +0.28902501	    +0.065042794
     +0.28905001	     +0.06503541
     +0.28907499	    +0.065028071
     +0.28909999	     +0.06502077
       +0.289125	    +0.065013513
        +0.28915	    +0.065006301
       +0.289175	    +0.064999133
     +0.28920001	    +0.064992003
     +0.28922501	    +0.064984918
     +0.28924999	    +0.064977869
     +0.28927499	    +0.064970873
     +0.28929999	    +0.064963914
       +0.289325	       +0.064957
        +0.28935	    +0.064950131
     +0.28937501	    +0.064943299
     +0.28940001	    +0.064936511
     +0.28942499	    +0.064929761
     +0.28944999	    +0.064923055
     +0.28947499	    +0.064916395
         +0.2895	    +0.064909771
       +0.289525	    +0.064903185
     +0.28955001	    +0.064896636
     +0.28957501	    +0.064890124
     +0.28959998	    +0.064883657
     +0.28962499	    +0.064877234
     +0.28964999	    +0.064870842
       +0.289675	    +0.064864494
         +0.2897	    +0.064858183
     +0.28972501	    +0.064851917
     +0.28975001	    +0.064845689
     +0.28977501	    +0.064839497
     +0.28979999	    +0.064833336
     +0.28982499	    +0.064827219
        +0.28985	    +0.064821139
       +0.289875	    +0.064815097
         +0.2899	    +0.064809091
     +0.28992501	    +0.064803123
     +0.28995001	      +0.0647972
     +0.28997499	    +0.064791314
     +0.28999999	    +0.064785466
       +0.290025	    +0.064779654
        +0.29005	    +0.064773887
       +0.290075	    +0.064768158
     +0.29010001	    +0.064762466
     +0.29012501	    +0.064756803
     +0.29014999	    +0.064751178
     +0.29017499	     +0.06474559
         +0.2902	    +0.064740047
       +0.290225	    +0.064734533
        +0.29025	    +0.064729057
     +0.29027501	    +0.064723618
     +0.29030001	    +0.064718217
     +0.29032499	    +0.064712852
     +0.29034999	    +0.064707525
     +0.29037499	    +0.064702235
         +0.2904	    +0.064696983
       +0.290425	     +0.06469176
     +0.29045001	    +0.064686581
     +0.29047501	    +0.064681433
     +0.29049999	    +0.064676322
     +0.29052499	    +0.064671248
     +0.29054999	    +0.064666212
       +0.290575	    +0.064661205
         +0.2906	    +0.064656228
     +0.29062501	    +0.064651288
     +0.29065001	    +0.064646386
     +0.29067498	    +0.064641513
     +0.29069999	    +0.064636678
     +0.29072499	    +0.064631879
        +0.29075	    +0.064627111
       +0.290775	     +0.06462238
     +0.29080001	    +0.064617679
     +0.29082501	    +0.064613014
     +0.29085001	     +0.06460838
     +0.29087499	    +0.064603783
     +0.29089999	    +0.064599223
       +0.290925	    +0.064594693
        +0.29095	    +0.064590193
       +0.290975	    +0.064585723
     +0.29100001	    +0.064581282
     +0.29102501	    +0.064576879
     +0.29104999	    +0.064572506
     +0.29107499	    +0.064568162
         +0.2911	    +0.064563856
       +0.291125	    +0.064559579
        +0.29115	    +0.064555332
     +0.29117501	    +0.064551115
     +0.29120001	    +0.064546928
     +0.29122499	     +0.06454277
     +0.29124999	    +0.064538643
     +0.29127499	    +0.064534545
         +0.2913	    +0.064530477
       +0.291325	    +0.064526439
     +0.29135001	     +0.06452243
     +0.29137501	    +0.064518444
     +0.29139999	    +0.064514488
     +0.29142499	    +0.064510562
     +0.29144999	    +0.064506665
       +0.291475	    +0.064502805
         +0.2915	    +0.064498976
     +0.29152501	    +0.064495176
     +0.29155001	    +0.064491406
     +0.29157498	    +0.064487666
     +0.29159999	    +0.064483956
     +0.29162499	    +0.064480275
        +0.29165	    +0.064476624
       +0.291675	    +0.064473003
     +0.29170001	    +0.064469405
     +0.29172501	    +0.064465836
     +0.29175001	    +0.064462297
     +0.29177499	    +0.064458795
     +0.29179999	    +0.064455323
       +0.291825	    +0.064451873
        +0.29185	    +0.064448453
       +0.291875	    +0.064445056
     +0.29190001	    +0.064441688
     +0.29192501	     +0.06443835
     +0.29194999	    +0.064435042
     +0.29197499	    +0.064431764
          +0.292	    +0.064428516
       +0.292025	     +0.06442529
        +0.29205	    +0.064422093
     +0.29207501	    +0.064418919
     +0.29210001	    +0.064415775
     +0.29212499	    +0.064412653
     +0.29214999	    +0.064409561
     +0.29217499	    +0.064406499
         +0.2922	    +0.064403467
       +0.292225	    +0.064400457
     +0.29225001	    +0.064397477
     +0.29227501	    +0.064394519
     +0.29229999	    +0.064391591
     +0.29232499	    +0.064388692
     +0.29234999	    +0.064385816
       +0.292375	     +0.06438297
         +0.2924	    +0.064380154
     +0.29242501	    +0.064377367
     +0.29245001	    +0.064374603
     +0.29247499	    +0.064371869
     +0.29249999	    +0.064369157
     +0.29252499	    +0.064366467
        +0.29255	    +0.064363807
       +0.292575	    +0.064361177
     +0.29260001	     +0.06435857
     +0.29262501	    +0.064355984
     +0.29265001	    +0.064353429
     +0.29267499	    +0.064350896
     +0.29269999	    +0.064348385
       +0.292725	    +0.064345904
        +0.29275	    +0.064343445
     +0.29277501	    +0.064341009
     +0.29280001	    +0.064338595
     +0.29282501	     +0.06433621
     +0.29284999	    +0.064333849
     +0.29287499	    +0.064331509
         +0.2929	    +0.064329192
       +0.292925	    +0.064326905
        +0.29295	     +0.06432464
     +0.29297501	    +0.064322397
     +0.29300001	    +0.064320177
     +0.29302499	    +0.064317979
     +0.29304999	    +0.064315803
       +0.293075	    +0.064313658
         +0.2931	    +0.064311534
       +0.293125	    +0.064309433
     +0.29315001	    +0.064307362
     +0.29317501	    +0.064305313
     +0.29319999	    +0.064303286
     +0.29322499	    +0.064301282
     +0.29324999	      +0.0642993
       +0.293275	    +0.064297341
         +0.2933	    +0.064295404
     +0.29332501	    +0.064293496
     +0.29335001	    +0.064291619
     +0.29337499	    +0.064289764
     +0.29339999	    +0.064287923
     +0.29342499	    +0.064286105
        +0.29345	     +0.06428431
       +0.293475	    +0.064282537
     +0.29350001	    +0.064280786
     +0.29352501	    +0.064279057
     +0.29354998	    +0.064277351
     +0.29357499	    +0.064275667
     +0.29359999	    +0.064274013
       +0.293625	    +0.064272389
        +0.29365	    +0.064270787
     +0.29367501	    +0.064269207
     +0.29370001	     +0.06426765
     +0.29372501	    +0.064266108
     +0.29374999	    +0.064264596
     +0.29377499	    +0.064263098
         +0.2938	    +0.064261623
       +0.293825	     +0.06426017
        +0.29385	    +0.064258739
     +0.29387501	    +0.064257331
     +0.29390001	    +0.064255945
     +0.29392499	    +0.064254582
     +0.29394999	    +0.064253241
       +0.293975	    +0.064251915
          +0.294	    +0.064250611
       +0.294025	    +0.064249322
     +0.29405001	    +0.064248055
     +0.29407501	    +0.064246811
     +0.29409999	    +0.064245589
     +0.29412499	     +0.06424439
     +0.29414999	    +0.064243212
       +0.294175	    +0.064242058
         +0.2942	    +0.064240925
     +0.29422501	    +0.064239815
     +0.29425001	     +0.06423872
     +0.29427499	    +0.064237647
     +0.29429999	    +0.064236596
     +0.29432499	    +0.064235568
        +0.29435	    +0.064234555
       +0.294375	    +0.064233564
     +0.29440001	    +0.064232595
     +0.29442501	    +0.064231656
     +0.29444999	     +0.06423074
     +0.29447499	    +0.064229846
     +0.29449999	    +0.064228974
       +0.294525	    +0.064228125
        +0.29455	    +0.064227298
     +0.29457501	    +0.064226486
     +0.29460001	    +0.064225696
     +0.29462501	    +0.064224929
     +0.29464999	    +0.064224176
     +0.29467499	    +0.064223446
         +0.2947	    +0.064222731
       +0.294725	    +0.064222038
     +0.29475001	     +0.06422136
     +0.29477501	    +0.064220704
     +0.29480001	    +0.064220063
     +0.29482499	    +0.064219438
     +0.29484999	    +0.064218827
       +0.294875	    +0.064218231
         +0.2949	    +0.064217657
       +0.294925	    +0.064217106
     +0.29495001	    +0.064216569
     +0.29497501	    +0.064216055
     +0.29499999	    +0.064215556
     +0.29502499	    +0.064215071
        +0.29505	    +0.064214602
       +0.295075	    +0.064214148
         +0.2951	    +0.064213708
     +0.29512501	    +0.064213283
     +0.29515001	    +0.064212881
     +0.29517499	    +0.064212494
     +0.29519999	    +0.064212129
     +0.29522499	    +0.064211786
        +0.29525	    +0.064211458
       +0.295275	    +0.064211145
     +0.29530001	    +0.064210847
     +0.29532501	    +0.064210571
     +0.29534999	    +0.064210303
     +0.29537499	     +0.06421005
     +0.29539999	    +0.064209819
       +0.295425	    +0.064209603
        +0.29545	    +0.064209402
     +0.29547501	    +0.064209223
     +0.29550001	    +0.064209059
     +0.29552498	     +0.06420891
     +0.29554999	    +0.064208776
     +0.29557499	    +0.064208657
         +0.2956	    +0.064208552
       +0.295625	    +0.064208463
     +0.29565001	    +0.064208388
     +0.29567501	    +0.064208329
     +0.29570001	    +0.064208284
     +0.29572499	    +0.064208247
     +0.29574999	    +0.064208232
       +0.295775	    +0.064208232
         +0.2958	    +0.064208247
       +0.295825	    +0.064208277
     +0.29585001	    +0.064208329
     +0.29587501	    +0.064208396
     +0.29589999	    +0.064208485
     +0.29592499	    +0.064208582
        +0.29595	    +0.064208701
       +0.295975	    +0.064208835
          +0.296	    +0.064208984
     +0.29602501	    +0.064209156
     +0.29605001	    +0.064209335
     +0.29607499	    +0.064209521
     +0.29609999	    +0.064209722
     +0.29612499	    +0.064209938
        +0.29615	    +0.064210176
       +0.296175	    +0.064210422
     +0.29620001	    +0.064210683
     +0.29622501	    +0.064210959
     +0.29624999	    +0.064211249
     +0.29627499	    +0.064211555
     +0.29629999	    +0.064211875
       +0.296325	    +0.064212203
        +0.29635	    +0.064212546
     +0.29637501	    +0.064212896
     +0.29640001	    +0.064213261
     +0.29642498	    +0.064213641
     +0.29644999	    +0.064214036
     +0.29647499	    +0.064214446
         +0.2965	     +0.06421487
       +0.296525	    +0.064215302
     +0.29655001	    +0.064215742
     +0.29657501	    +0.064216197
     +0.29660001	    +0.064216658
     +0.29662499	    +0.064217135
     +0.29664999	    +0.064217627
       +0.296675	    +0.064218126
         +0.2967	     +0.06421864
       +0.296725	    +0.064219169
     +0.29675001	    +0.064219706
     +0.29677501	    +0.064220257
     +0.29679999	    +0.064220816
     +0.29682499	     +0.06422139
        +0.29685	    +0.064221978
       +0.296875	    +0.064222574
         +0.2969	    +0.064223185
     +0.29692501	    +0.064223804
     +0.29695001	    +0.064224437
     +0.29697499	    +0.064225085
     +0.29699999	    +0.064225741
       +0.297025	    +0.064226404
        +0.29705	    +0.064227082
       +0.297075	    +0.064227767
     +0.29710001	    +0.064228468
     +0.29712501	    +0.064229183
     +0.29714999	    +0.064229913
     +0.29717499	    +0.064230651
     +0.29719999	    +0.064231403
       +0.297225	    +0.064232171
        +0.29725	    +0.064232953
     +0.29727501	    +0.064233743
     +0.29730001	    +0.064234555
     +0.29732499	    +0.064235374
     +0.29734999	    +0.064236209
     +0.29737499	    +0.064237058
         +0.2974	    +0.064237922
       +0.297425	    +0.064238794
     +0.29745001	    +0.064239681
     +0.29747501	    +0.064240575
     +0.29749998	    +0.064241484
     +0.29752499	      +0.0642424
     +0.29754999	    +0.064243324
       +0.297575	    +0.064244255
         +0.2976	    +0.064245202
     +0.29762501	    +0.064246163
     +0.29765001	    +0.064247131
     +0.29767501	    +0.064248115
     +0.29769999	    +0.064249106
     +0.29772499	    +0.064250112
        +0.29775	    +0.064251125
       +0.297775	    +0.064252153
         +0.2978	    +0.064253189
     +0.29782501	    +0.064254239
     +0.29785001	    +0.064255297
     +0.29787499	     +0.06425637
     +0.29789999	     +0.06425745
       +0.297925	    +0.064258546
        +0.29795	    +0.064259648
       +0.297975	    +0.064260766
     +0.29800001	    +0.064261891
     +0.29802501	    +0.064263031
     +0.29804999	    +0.064264178
     +0.29807499	    +0.064265341
     +0.29809999	    +0.064266518
       +0.298125	     +0.06426771
        +0.29815	    +0.064268909
     +0.29817501	    +0.064270124
     +0.29820001	    +0.064271346
     +0.29822499	    +0.064272583
     +0.29824999	    +0.064273827
     +0.29827499	    +0.064275078
         +0.2983	    +0.064276345
       +0.298325	    +0.064277619
     +0.29835001	    +0.064278908
     +0.29837501	    +0.064280212
     +0.29839998	    +0.064281523
     +0.29842499	    +0.064282842
     +0.29844999	    +0.064284176
       +0.298475	    +0.064285524
         +0.2985	     +0.06428688
     +0.29852501	    +0.064288244
     +0.29855001	    +0.064289622
     +0.29857501	    +0.064291008
     +0.29859999	    +0.064292401
     +0.29862499	    +0.064293809
        +0.29865	    +0.064295232
       +0.298675	    +0.064296663
         +0.2987	    +0.064298101
     +0.29872501	    +0.064299554
     +0.29875001	    +0.064301021
     +0.29877499	    +0.064302497
     +0.29879999	    +0.064303987
       +0.298825	    +0.064305484
        +0.29885	    +0.064306989
       +0.298875	    +0.064308502
     +0.29890001	    +0.064310022
     +0.29892501	    +0.064311549
     +0.29894999	    +0.064313091
     +0.29897499	    +0.064314641
     +0.29899999	    +0.064316198
       +0.299025	     +0.06431777
        +0.29905	     +0.06431935
     +0.29907501	    +0.064320937
     +0.29910001	    +0.064322531
     +0.29912499	    +0.064324133
     +0.29914999	    +0.064325742
     +0.29917499	    +0.064327367
         +0.2992	    +0.064328998
       +0.299225	    +0.064330645
     +0.29925001	    +0.064332299
     +0.29927501	    +0.064333968
     +0.29929999	    +0.064335644
     +0.29932499	    +0.064337336
     +0.29934999	    +0.064339034
       +0.299375	     +0.06434074
         +0.2994	    +0.064342462
     +0.29942501	     +0.06434419
     +0.29945001	    +0.064345933
     +0.29947498	    +0.064347684
     +0.29949999	    +0.064349443
     +0.29952499	    +0.064351209
        +0.29955	    +0.064352989
       +0.299575	    +0.064354777
     +0.29960001	     +0.06435658
     +0.29962501	    +0.064358391
     +0.29965001	    +0.064360209
     +0.29967499	    +0.064362034
     +0.29969999	    +0.064363867
       +0.299725	    +0.064365715
        +0.29975	    +0.064367577
       +0.299775	    +0.064369448
     +0.29980001	    +0.064371325
     +0.29982501	    +0.064373218
     +0.29984999	    +0.064375117
     +0.29987499	    +0.064377025
         +0.2999	    +0.064378947
       +0.299925	    +0.064380877
        +0.29995	    +0.064382814
     +0.29997501	    +0.064384766
     +0.30000001	    +0.064386725
     +0.30002499	    +0.064388692
     +0.30004999	    +0.064390674
     +0.30007499	    +0.064392664
         +0.3001	    +0.064394668
       +0.300125	    +0.064396679
     +0.30015001	    +0.064398699
     +0.30017501	    +0.064400725
     +0.30019999	    +0.064402759
     +0.30022499	    +0.064404793
     +0.30024999	    +0.064406835
       +0.300275	    +0.064408883
         +0.3003	     +0.06441094
     +0.30032501	    +0.064413004
     +0.30035001	    +0.064415082
     +0.30037498	    +0.064417168
     +0.30039999	    +0.064419262
     +0.30042499	    +0.064421371
        +0.30045	    +0.064423487
       +0.300475	     +0.06442561
     +0.30050001	    +0.064427748
     +0.30052501	    +0.064429887
     +0.30055001	    +0.064432032
     +0.30057499	    +0.064434193
     +0.30059999	    +0.064436361
       +0.300625	    +0.064438537
        +0.30065	     +0.06444072
       +0.300675	     +0.06444291
     +0.30070001	    +0.064445108
     +0.30072501	    +0.064447314
     +0.30074999	    +0.064449526
     +0.30077499	    +0.064451747
         +0.3008	    +0.064453974
       +0.300825	     +0.06445621
        +0.30085	    +0.064458452
     +0.30087501	     +0.06446071
     +0.30090001	    +0.064462975
     +0.30092499	    +0.064465247
     +0.30094999	    +0.064467527
     +0.30097499	    +0.064469814
          +0.301	    +0.064472102
       +0.301025	    +0.064474396
     +0.30105001	    +0.064476699
     +0.30107501	    +0.064479008
     +0.30109999	    +0.064481325
     +0.30112499	     +0.06448365
     +0.30114999	    +0.064485982
       +0.301175	    +0.064488314
         +0.3012	    +0.064490654
     +0.30122501	    +0.064492993
     +0.30125001	     +0.06449534
     +0.30127499	    +0.064497694
     +0.30129999	    +0.064500056
     +0.30132499	    +0.064502425
        +0.30135	     +0.06450481
       +0.301375	    +0.064507194
     +0.30140001	    +0.064509585
     +0.30142501	    +0.064511977
     +0.30145001	    +0.064514376
     +0.30147499	    +0.064516775
     +0.30149999	    +0.064519182
       +0.301525	    +0.064521596
        +0.30155	    +0.064524017
     +0.30157501	    +0.064526446
     +0.30160001	    +0.064528883
     +0.30162501	    +0.064531326
     +0.30164999	    +0.064533778
     +0.30167499	    +0.064536236
         +0.3017	    +0.064538702
       +0.301725	    +0.064541176
        +0.30175	     +0.06454365
     +0.30177501	    +0.064546131
     +0.30180001	    +0.064548619
     +0.30182499	    +0.064551115
     +0.30184999	    +0.064553618
       +0.301875	    +0.064556122
         +0.3019	    +0.064558633
       +0.301925	    +0.064561144
     +0.30195001	    +0.064563662
     +0.30197501	    +0.064566188
     +0.30199999	    +0.064568721
     +0.30202499	    +0.064571261
     +0.30204999	     +0.06457381
       +0.302075	    +0.064576365
         +0.3021	    +0.064578921
     +0.30212501	    +0.064581484
     +0.30215001	    +0.064584054
     +0.30217499	    +0.064586632
     +0.30219999	    +0.064589217
     +0.30222499	     +0.06459181
        +0.30225	     +0.06459441
       +0.302275	    +0.064597018
     +0.30230001	    +0.064599633
     +0.30232501	    +0.064602256
     +0.30234998	    +0.064604878
     +0.30237499	    +0.064607516
     +0.30239999	    +0.064610153
       +0.302425	    +0.064612798
        +0.30245	    +0.064615451
     +0.30247501	    +0.064618103
     +0.30250001	    +0.064620771
     +0.30252501	    +0.064623445
     +0.30254999	    +0.064626127
     +0.30257499	    +0.064628817
         +0.3026	    +0.064631514
       +0.302625	    +0.064634211
        +0.30265	    +0.064636916
     +0.30267501	    +0.064639628
     +0.30270001	    +0.064642347
     +0.30272499	    +0.064645074
     +0.30274999	    +0.064647801
       +0.302775	    +0.064650536
         +0.3028	    +0.064653285
       +0.302825	    +0.064656034
     +0.30285001	    +0.064658798
     +0.30287501	    +0.064661562
     +0.30289999	    +0.064664334
     +0.30292499	    +0.064667113
     +0.30294999	      +0.0646699
       +0.302975	    +0.064672694
          +0.303	    +0.064675488
     +0.30302501	    +0.064678289
     +0.30305001	     +0.06468109
     +0.30307499	    +0.064683899
     +0.30309999	    +0.064686716
     +0.30312499	    +0.064689539
        +0.30315	    +0.064692371
       +0.303175	    +0.064695202
     +0.30320001	     +0.06469804
     +0.30322501	    +0.064700887
     +0.30324998	     +0.06470374
     +0.30327499	    +0.064706601
     +0.30329999	    +0.064709462
       +0.303325	    +0.064712331
        +0.30335	    +0.064715214
     +0.30337501	    +0.064718097
     +0.30340001	    +0.064720988
     +0.30342501	    +0.064723887
     +0.30344999	    +0.064726792
     +0.30347499	    +0.064729705
         +0.3035	    +0.064732626
       +0.303525	    +0.064735547
        +0.30355	    +0.064738475
     +0.30357501	    +0.064741403
     +0.30360001	    +0.064744338
     +0.30362499	    +0.064747281
     +0.30364999	    +0.064750232
       +0.303675	     +0.06475319
         +0.3037	    +0.064756155
       +0.303725	    +0.064759128
     +0.30375001	    +0.064762101
     +0.30377501	    +0.064765081
     +0.30379999	    +0.064768068
     +0.30382499	    +0.064771064
        +0.30385	    +0.064774066
       +0.303875	    +0.064777076
         +0.3039	    +0.064780086
     +0.30392501	    +0.064783104
     +0.30395001	    +0.064786121
     +0.30397499	    +0.064789146
     +0.30399999	    +0.064792171
     +0.30402499	    +0.064795204
        +0.30405	    +0.064798236
       +0.304075	    +0.064801276
     +0.30410001	    +0.064804316
     +0.30412501	    +0.064807363
     +0.30414999	    +0.064810418
     +0.30417499	    +0.064813472
     +0.30419999	    +0.064816535
       +0.304225	    +0.064819597
        +0.30425	    +0.064822666
     +0.30427501	    +0.064825736
     +0.30430001	    +0.064828813
     +0.30432498	    +0.064831898
     +0.30434999	    +0.064834982
     +0.30437499	    +0.064838067
         +0.3044	    +0.064841159
       +0.304425	    +0.064844258
     +0.30445001	    +0.064847358
     +0.30447501	    +0.064850464
     +0.30450001	    +0.064853579
     +0.30452499	    +0.064856701
     +0.30454999	    +0.064859822
       +0.304575	    +0.064862952
         +0.3046	    +0.064866081
       +0.304625	    +0.064869218
     +0.30465001	    +0.064872362
     +0.30467501	    +0.064875506
     +0.30469999	    +0.064878657
     +0.30472499	    +0.064881809
        +0.30475	    +0.064884961
       +0.304775	     +0.06488812
         +0.3048	    +0.064891286
     +0.30482501	     +0.06489446
     +0.30485001	    +0.064897642
     +0.30487499	    +0.064900823
     +0.30489999	    +0.064904012
     +0.30492499	    +0.064907201
        +0.30495	    +0.064910389
       +0.304975	    +0.064913586
     +0.30500001	     +0.06491679
     +0.30502501	    +0.064919993
     +0.30504999	    +0.064923197
     +0.30507499	    +0.064926408
     +0.30509999	    +0.064929627
       +0.305125	    +0.064932846
        +0.30515	    +0.064936064
     +0.30517501	     +0.06493929
     +0.30520001	    +0.064942524
     +0.30522498	    +0.064945757
     +0.30524999	    +0.064949006
     +0.30527499	    +0.064952254
         +0.3053	     +0.06495551
       +0.305325	    +0.064958774
     +0.30535001	    +0.064962044
     +0.30537501	    +0.064965315
     +0.30540001	    +0.064968593
     +0.30542499	    +0.064971872
     +0.30544999	     +0.06497515
       +0.305475	    +0.064978436
         +0.3055	    +0.064981729
       +0.305525	    +0.064985029
     +0.30555001	    +0.064988337
     +0.30557501	    +0.064991646
     +0.30559999	    +0.064994961
     +0.30562499	    +0.064998284
        +0.30565	    +0.065001614
       +0.305675	    +0.065004945
         +0.3057	    +0.065008283
     +0.30572501	    +0.065011621
     +0.30575001	    +0.065014966
     +0.30577499	    +0.065018311
     +0.30579999	    +0.065021664
       +0.305825	    +0.065025024
        +0.30585	    +0.065028392
       +0.305875	    +0.065031767
     +0.30590001	    +0.065035142
     +0.30592501	    +0.065038525
     +0.30594999	    +0.065041907
     +0.30597499	     +0.06504529
     +0.30599999	     +0.06504868
       +0.306025	     +0.06505207
        +0.30605	    +0.065055475
     +0.30607501	     +0.06505888
     +0.30610001	    +0.065062292
     +0.30612499	    +0.065065712
     +0.30614999	    +0.065069132
     +0.30617499	    +0.065072559
         +0.3062	    +0.065075986
       +0.306225	    +0.065079413
     +0.30625001	    +0.065082848
     +0.30627501	     +0.06508629
     +0.30629998	     +0.06508974
     +0.30632499	    +0.065093189
     +0.30634999	    +0.065096647
       +0.306375	    +0.065100104
         +0.3064	    +0.065103561
     +0.30642501	    +0.065107018
     +0.30645001	    +0.065110482
     +0.30647501	    +0.065113947
     +0.30649999	    +0.065117419
     +0.30652499	    +0.065120891
        +0.30655	    +0.065124363
       +0.306575	    +0.065127835
         +0.3066	    +0.065131314
     +0.30662501	    +0.065134794
     +0.30665001	    +0.065138273
     +0.30667499	     +0.06514176
     +0.30669999	    +0.065145247
       +0.306725	    +0.065148734
        +0.30675	    +0.065152228
       +0.306775	    +0.065155722
     +0.30680001	    +0.065159217
     +0.30682501	    +0.065162711
     +0.30684999	    +0.065166205
     +0.30687499	    +0.065169699
     +0.30689999	    +0.065173194
       +0.306925	    +0.065176696
        +0.30695	    +0.065180197
     +0.30697501	    +0.065183699
     +0.30700001	    +0.065187208
     +0.30702499	    +0.065190718
     +0.30704999	    +0.065194227
     +0.30707499	    +0.065197743
         +0.3071	     +0.06520126
       +0.307125	    +0.065204777
     +0.30715001	    +0.065208301
     +0.30717501	    +0.065211825
     +0.30719998	    +0.065215349
     +0.30722499	    +0.065218873
     +0.30724999	    +0.065222405
       +0.307275	    +0.065225936
         +0.3073	    +0.065229475
     +0.30732501	    +0.065233015
     +0.30735001	    +0.065236561
     +0.30737501	    +0.065240115
     +0.30739999	    +0.065243669
     +0.30742499	    +0.065247223
        +0.30745	    +0.065250777
       +0.307475	    +0.065254338
         +0.3075	    +0.065257907
     +0.30752501	    +0.065261476
     +0.30755001	    +0.065265052
     +0.30757499	    +0.065268628
     +0.30759999	    +0.065272205
       +0.307625	    +0.065275781
        +0.30765	    +0.065279365
       +0.307675	    +0.065282956
     +0.30770001	    +0.065286547
     +0.30772501	    +0.065290138
     +0.30774999	    +0.065293737
     +0.30777499	    +0.065297335
     +0.30779999	    +0.065300941
       +0.307825	    +0.065304548
        +0.30785	    +0.065308154
     +0.30787501	    +0.065311767
     +0.30790001	    +0.065315381
     +0.30792499	    +0.065319002
     +0.30794999	     +0.06532263
     +0.30797499	    +0.065326259
          +0.308	    +0.065329887
       +0.308025	    +0.065333515
     +0.30805001	    +0.065337151
     +0.30807501	    +0.065340787
     +0.30809999	    +0.065344423
     +0.30812499	    +0.065348066
     +0.30814999	     +0.06535171
       +0.308175	    +0.065355361
         +0.3082	    +0.065359011
     +0.30822501	     +0.06536267
     +0.30825001	    +0.065366328
     +0.30827498	    +0.065369986
     +0.30829999	    +0.065373652
     +0.30832499	    +0.065377317
        +0.30835	    +0.065380983
       +0.308375	    +0.065384649
     +0.30840001	    +0.065388322
     +0.30842501	    +0.065391995
     +0.30845001	    +0.065395668
     +0.30847499	    +0.065399349
     +0.30849999	    +0.065403029
       +0.308525	    +0.065406717
        +0.30855	    +0.065410405
       +0.308575	    +0.065414093
     +0.30860001	    +0.065417789
     +0.30862501	    +0.065421484
